FIELDTABLE,FIELDNAME,LOOKUP,DESCRIPTION,NUMEQUIV,FIELDORDER,REPORTDESC,PATTERN,FONT,TEXTCOLOR,BACKCOLOR,SUBGROUP,ACTIVE
"GEOLOGYCODESECONDARY","Mineral1","CL","Calcareous",,26,"","BEBEDEG145A211","Interdex Hatch Patterns",,12871848,"",1
"GEOLOGYCODESECONDARY","Mineral1","CM","Cummingtonite",,27,"","8989C5G145A211","Interdex Hatch Patterns",,10906271,"",1
"GEOLOGYCODESECONDARY","Mineral1","CN","Carnotite",,28,"","5454A9G145A211","Interdex Hatch Patterns",,15269886,"",1
"GEOLOGYCODESECONDARY","Mineral1","CO","Corundum",,29,"","404080G145A211","Interdex Hatch Patterns",,12513276,"",1
"GEOLOGYCODESECONDARY","Mineral1","CP","Chalcopyrite",,30,"","CDE2EDG145A211","Interdex Hatch Patterns",,11068663,"",1
"GEOLOGYCODESECONDARY","Mineral1","CR","Chromite",,31,"","96BFD6G145A211","Interdex Hatch Patterns",,10675440,"",1
"GEOLOGYCODESECONDARY","Mineral1","CS","Cassiterite",,32,"","5CA3BAG145A211","Interdex Hatch Patterns",,9556204,"",1
"GEOLOGYCODESECONDARY","Mineral1","CT","Chloritoid",,33,"","4B839AG145A211","Interdex Hatch Patterns",,10080488,"",1
"GEOLOGYCODESECONDARY","Mineral1","CU","Copper",,34,"","7BA3CEG145A211","Interdex Hatch Patterns",,8566482,"",1
"GEOLOGYCODESECONDARY","Mineral1","CV","Covellite",,35,"","4F91B5G145A211","Interdex Hatch Patterns",,7444417,"",1
"GEOLOGYCODESECONDARY","Mineral1","CX","Clinopyroxene",,36,"","437996G145A211","Interdex Hatch Patterns",,5863349,"",1
"GEOLOGYCODESECONDARY","Mineral1","DO","Dolomite",,38,"","6CCFE8G145A211","Interdex Hatch Patterns",,6847918,"",1
"GEOLOGYCODESECONDARY","Mineral1","DP","Diopside",,39,"","2DA0BDG145A211","Interdex Hatch Patterns",,6520472,"",1
"GEOLOGYCODESECONDARY","Mineral1","EP","Epidote",,40,"","EFCBF5G145A211","Interdex Hatch Patterns",,15918847,"",1
"GEOLOGYCODESECONDARY","Mineral1","FD","Feldspar",,41,"","D2A6FFG145A211","Interdex Hatch Patterns",,14862079,"",1
"GEOLOGYCODESECONDARY","Mineral1","FE","Ferruginous/iron",,42,"","AE5EFFG145A211","Interdex Hatch Patterns",,13871359,"",1
"GEOLOGYCODESECONDARY","Mineral1","FL","Fluorite",,43,"","8F20FFG145A211","Interdex Hatch Patterns",,12351999,"",1
"GEOLOGYCODESECONDARY","Mineral1","FP","Feldspathoids",,44,"","7C00F9G145A211","Interdex Hatch Patterns",,10832639,"",1
"GEOLOGYCODESECONDARY","Mineral1","FU","Fuchsite",,45,"","6500CAG145A211","Interdex Hatch Patterns",,9709823,"",1
"GEOLOGYCODESECONDARY","Mineral1","GA","Gahnite",,46,"","DDFFBBG145A211","Interdex Hatch Patterns",,7995636,"",1
"GEOLOGYCODESECONDARY","Mineral1","GI","Gibbsite",,47,"","B1FF97G145A211","Interdex Hatch Patterns",,5832883,"",1
"GEOLOGYCODESECONDARY","Mineral1","GL","Glauconite",,48,"","6CFF3CG145A211","Interdex Hatch Patterns",,5505192,"",1
"GEOLOGYCODESECONDARY","Mineral1","GN","Galena",,49,"","57C60DG145A211","Interdex Hatch Patterns",,16777209,"",1
"GEOLOGYCODESECONDARY","Mineral1","GO","Goethite",,50,"","CCDDFFG145A211","Interdex Hatch Patterns",,16777170,"",1
"GEOLOGYCODESECONDARY","Mineral1","GR","Graphite",,51,"","82AAFFG145A211","Interdex Hatch Patterns",,16777107,"",1
"GEOLOGYCODESECONDARY","Mineral1","GT","Garnet",,52,"","4080FFG145A211","Interdex Hatch Patterns",,16777079,"",1
"GEOLOGYCODESECONDARY","Mineral1","GU","Gruneirite",,53,"","4FF2G145A211","Interdex Hatch Patterns",,16776994,"",1
"GEOLOGYCODESECONDARY","Mineral1","GY","Gypsum",,54,"","3CB7G145A211","Interdex Hatch Patterns",,13026816,"",1
"GEOLOGYCODESECONDARY","Mineral1","HA","Haematized",,55,"","CCFFFFG145A211","Interdex Hatch Patterns",,12303104,"",1
"GEOLOGYCODESECONDARY","Mineral1","HB","Hornblende",,56,"","75FFFFG145A211","Interdex Hatch Patterns",,11776768,"",1
"GEOLOGYCODESECONDARY","Mineral1","HE","Haematite",,57,"","F2F2G145A211","Interdex Hatch Patterns",,7434496,"",1
"GEOLOGYCODESECONDARY","Mineral1","IC","Iron clay",,58,"","BFBFG145A211","Interdex Hatch Patterns",,15265791,"",1
"GEOLOGYCODESECONDARY","Mineral1","IL","Illite",,59,"","6A6AG145A211","Interdex Hatch Patterns",,12046079,"",1
"GEOLOGYCODESECONDARY","Mineral1","IM","Limenite",,60,"","EFE2D3G145A211","Interdex Hatch Patterns",,9089279,"",1
"GEOLOGYCODESECONDARY","Mineral1","IR","Ironstone",,61,"","DEC098G145A211","Interdex Hatch Patterns",,7709439,"",1
"GEOLOGYCODESECONDARY","Mineral1","JA","Jarosite",,62,"","BB895BG145A211","Interdex Hatch Patterns",,7709439,"",1
"GEOLOGYCODESECONDARY","Mineral1","KA","Kaolin",,63,"","AA863CG145A211","Interdex Hatch Patterns",,5606655,"",1
"GEOLOGYCODESECONDARY","Mineral1","KF","K-feldspar",,64,"","936355G145A211","Interdex Hatch Patterns",,5869567,"",1
"GEOLOGYCODESECONDARY","Mineral1","KY","Kyanite",,66,"","EBD7FFG145A211","Interdex Hatch Patterns",,15132402,"",1
"GEOLOGYCODESECONDARY","Mineral1","LE","Lepidolite",,67,"","CB97FFG145A211","Interdex Hatch Patterns",,13619175,"",1
"GEOLOGYCODESECONDARY","Mineral1","LM","Limonite",,68,"","9E3EFFG145A211","Interdex Hatch Patterns",,10724305,"",1
"GEOLOGYCODESECONDARY","Mineral1","LX","Leucoxene",,69,"","6100C1G145A211","Interdex Hatch Patterns",,8421567,"",1
"GEOLOGYCODESECONDARY","Mineral1","MA","Marcite",,70,"","400080G145A211","Interdex Hatch Patterns",,8421567,"",1
"GEOLOGYCODESECONDARY","Mineral1","MC","Malachite",,71,"","E6CCFFG145A211","Interdex Hatch Patterns",,6513585,"",1
"GEOLOGYCODESECONDARY","Mineral1","MI","Mica",,72,"","BC79FFG145A211","Interdex Hatch Patterns",,4868757,"",1
"GEOLOGYCODESECONDARY","Mineral1","ML","Millerite",,73,"","952BFFG145A211","Interdex Hatch Patterns",,15269887,"",1
"GEOLOGYCODESECONDARY","Mineral1","MM","Montmorillonite",,74,"","FFFFDFG145A211","Interdex Hatch Patterns",,12910591,"",1
"GEOLOGYCODESECONDARY","Mineral1","MN","Manganese oxides",,75,"","FFFF9FG145A211","Interdex Hatch Patterns",,9961471,"",1
"GEOLOGYCODESECONDARY","Mineral1","MO","Molybdenite",,76,"","FFFF15G145A211","Interdex Hatch Patterns",,1572863,"",1
"GEOLOGYCODESECONDARY","Mineral1","MS","Magnesite",,77,"","C6C600G145A211","Interdex Hatch Patterns",,55769,"",1
"GEOLOGYCODESECONDARY","Mineral1","MT","Magnetite",,78,"","848400G145A211","Interdex Hatch Patterns",,16767487,"",1
"GEOLOGYCODESECONDARY","Mineral1","MV","Muscovite",,79,"","848400G145A211","Interdex Hatch Patterns",,16754431,"",1
"GEOLOGYCODESECONDARY","Mineral1","MZ","Monazite",,80,"","DDEEFFG145A211","Interdex Hatch Patterns",,16742399,"",1
"GEOLOGYCODESECONDARY","Mineral1","NSR","No Sample Received",,81,"","93C9FFG145A211","Interdex Hatch Patterns",,4194368,"",1
"GEOLOGYCODESECONDARY","Mineral1","OL","Olivine",,82,"","42A0FFG145A211","Interdex Hatch Patterns",,16719103,"",1
"GEOLOGYCODESECONDARY","Mineral1","OR","Orthoclase",,83,"","76ECG145A211","Interdex Hatch Patterns",,13500622,"",1
"GEOLOGYCODESECONDARY","Mineral1","OX","Orthopyroxene",,84,"","5EBBG145A211","Interdex Hatch Patterns",,9896087,"",1
"GEOLOGYCODESECONDARY","Mineral1","PE","Prehnite",,85,"","4080G145A211","Interdex Hatch Patterns",,16706528,"",1
"GEOLOGYCODESECONDARY","Mineral1","PH","Phlogophite",,86,"","C0CFC5G145A211","Interdex Hatch Patterns",,16766894,"",1
"GEOLOGYCODESECONDARY","Mineral1","PL","Plagioclase",,87,"","95AD92G145A211","Interdex Hatch Patterns",,15920799,"",1
"GEOLOGYCODESECONDARY","Mineral1","PN","Pentlandite",,88,"","74956AG145A211","Interdex Hatch Patterns",,16767628,"",1
"GEOLOGYCODESECONDARY","Mineral1","PO","Pyrrhotite",,89,"","B4CFBEG145A211","Interdex Hatch Patterns",,15128448,"",1
"GEOLOGYCODESECONDARY","Mineral1","PR","Pyrophyllite",,90,"","759F83G145A211","Interdex Hatch Patterns",,14143078,"",1
"GEOLOGYCODESECONDARY","Mineral1","PX","Pyroxene",,91,"","5CA364G145A211","Interdex Hatch Patterns",,12569972,"",1
"GEOLOGYCODESECONDARY","Mineral1","PY","Pyrite",,92,"","B0BBCCG145A211","Interdex Hatch Patterns",,10536552,"",1
"GEOLOGYCODESECONDARY","Mineral1","QC","Quartz-carbonate",,93,"","7A93A9G145A211","Interdex Hatch Patterns",,12298865,"",1
"GEOLOGYCODESECONDARY","Mineral1","QZ","Quartz",,94,"","607195G145A211","Interdex Hatch Patterns",,16380671,"",1
"GEOLOGYCODESECONDARY","Mineral1","RD","Rhodochrosite",,95,"","4E579CG145A211","Interdex Hatch Patterns",,16701694,"",1
"GEOLOGYCODESECONDARY","Mineral1","SB","Stibnite",,97,"","AE9593G145A211","Interdex Hatch Patterns",,14465535,"",1
"GEOLOGYCODESECONDARY","Mineral1","SC","Scheelite",,98,"","9E6D5FG145A211","Interdex Hatch Patterns",,14680047,"",1
"GEOLOGYCODESECONDARY","Mineral1","SD","Siderite",,99,"","BAABCDG145A211","Interdex Hatch Patterns",,12582784,"",1
"GEOLOGYCODESECONDARY","Mineral1","SE","Sericite",,100,"","6D599BG145A211","Interdex Hatch Patterns",,11075409,"",1
"GEOLOGYCODESECONDARY","Mineral1","SF","Sodic feldspars",,101,"","C9BFD2G145A211","Interdex Hatch Patterns",,7925760,"",1
"GEOLOGYCODESECONDARY","Mineral1","SH","Sphene",,102,"","D0C0DEG145A211","Interdex Hatch Patterns",,3260672,"",1
"GEOLOGYCODESECONDARY","Mineral1","SI","Silica",,103,"","C5E4D2G145A211","Interdex Hatch Patterns",,16248558,"",1
"GEOLOGYCODESECONDARY","Mineral1","SL","Sillimanite",,104,"","A7CDB3G145A211","Interdex Hatch Patterns",,15654365,"",1
"GEOLOGYCODESECONDARY","Mineral1","SM","Smithsonite",,105,"","64AA80G145A211","Interdex Hatch Patterns",,14465208,"",1
"GEOLOGYCODESECONDARY","Mineral1","SN","Stannite",,106,"","508758G145A211","Interdex Hatch Patterns",,14465208,"",1
"GEOLOGYCODESECONDARY","Mineral1","SP","Sphalerite",,107,"","DCC0DAG145A211","Interdex Hatch Patterns",,13144465,"",1
"GEOLOGYCODESECONDARY","Mineral1","SR","Serpentine",,108,"","CFA5C7G145A211","Interdex Hatch Patterns",,13540251,"",1
"GEOLOGYCODESECONDARY","Mineral1","ST","Staurolite",,109,"","B56CADG145A211","Interdex Hatch Patterns",,13012108,"",1
"GEOLOGYCODESECONDARY","Mineral1","SU","Saussurite",,110,"","8A577DG145A211","Interdex Hatch Patterns",,13408665,"",1
"GEOLOGYCODESECONDARY","Mineral1","SX","Sulphide",,111,"","B9DBBFG145A211","Interdex Hatch Patterns",,15794145,"",1
"GEOLOGYCODESECONDARY","Mineral1","TA","Talc",,112,"","99C796G145A211","Interdex Hatch Patterns",,15138764,"",1
"GEOLOGYCODESECONDARY","Mineral1","TD","Tetrahedrite",,113,"","5AAB6FG145A211","Interdex Hatch Patterns",,13565853,"",1
"GEOLOGYCODESECONDARY","Mineral1","TE","Telluride",,114,"","6C9D68G145A211","Interdex Hatch Patterns",,11599714,"",1
"GEOLOGYCODESECONDARY","Mineral1","TM","Tourmaline",,115,"","C0DDDEG145A211","Interdex Hatch Patterns",,10878794,"",1
"GEOLOGYCODESECONDARY","Mineral1","TT","Tremolite",,116,"","8DCACDG145A211","Interdex Hatch Patterns",,8847117,"",1
"GEOLOGYCODESECONDARY","Mineral1","TZ","Topaz",,117,"","74B5B8G145A211","Interdex Hatch Patterns",,7133440,"",1
"GEOLOGYCODESECONDARY","Mineral1","UR","Uraninite",,118,"","498F85G145A211","Interdex Hatch Patterns",,6208256,"",1
"GEOLOGYCODESECONDARY","Mineral1","VL","Violarite",,119,"","468685G145A211","Interdex Hatch Patterns",,16771304,"",1
"GEOLOGYCODESECONDARY","Mineral1","WF","Wolframite",,120,"","CCCEDDG145A211","Interdex Hatch Patterns",,16770222,"",1
"GEOLOGYCODESECONDARY","Mineral1","WO","Wollastonite",,121,"","9BA8CEG145A211","Interdex Hatch Patterns",,16769183,"",1
"GEOLOGYCODESECONDARY","Mineral1","ZO","Zoisite",,122,"","507396G145A211","Interdex Hatch Patterns",,16764262,"",1
"GEOLOGYCODESECONDARY","Mineral1","ZR","Zircon",,123,"","4E70A7G145A211","Interdex Hatch Patterns",,16758044,"",1
"GEOLOGYCODESECONDARY","Mineral1","ZW","Zinwaldite",,124,"","CBCD9CG145A211","Interdex Hatch Patterns",,16033024,"",1
"GEOLOGYCODESECONDARY","Mineral1","KL","Clean",,65,"","","",,,"",1
"GEOLOGYCODESECONDARY","Mineral1","RF","Rock flour",,96,"","D3C0BCG145A211","Interdex Hatch Patterns",,,"",1
"GEOLOGYCODESECONDARY","Mineral1","CY","Clay",,37,"","89DDF5G145A211","Interdex Hatch Patterns",,,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","AG","Aggregates",,1,"","B3B3D9G145A561","Interdex Hatch Patterns",,12303291,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","BD","Bedded",,2,"","4080FFG145A231","Interdex Hatch Patterns",,11447982,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","BL","Blebs and aggregates",,3,"","0G145A441","Interdex Hatch Patterns",,14804169,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","BN","Banded",,4,"","408080G145A3D1","Interdex Hatch Patterns",,13360879,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","CL","Clastic",,5,"","400080G145A351","Interdex Hatch Patterns",,11589887,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","DS","Disseminated",,6,"","408000G145A3F1","Interdex Hatch Patterns",,4235263,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","FL","Flooding",,8,"","C6B1CDG145A211","Interdex Hatch Patterns",,25025,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","GO","Gossaneous",,9,"","FF8000G145A591","Interdex Hatch Patterns",,5263520,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","MA","Massive",,10,"","C08080G145A211","Interdex Hatch Patterns",,16773847,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","MX","Matrix sulphides",,11,"","808040G145A2F1","Interdex Hatch Patterns",,16769962,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","NSR","No Sample Received",,12,"","0G145A2A1","Interdex Hatch Patterns",,4194368,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","RM","Remobilised",,13,"","400080G145A3C1","Interdex Hatch Patterns",,16758042,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","SM","Semi-massive",,14,"","8000FFG145A451","Interdex Hatch Patterns",,13798912,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","ST","Stringer",,15,"","404080G145A2B1","Interdex Hatch Patterns",,10184960,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","VC","Concordant vein",,16,"","6DA07AG145A511","Interdex Hatch Patterns",,8410624,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","VN","Vein",,17,"","800000G145A511","Interdex Hatch Patterns",,14155735,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","VX","Crosscutting vein",,18,"","800080G145A241","Interdex Hatch Patterns",,38144,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","XT","Crystals",,19,"","408000G145A341","Interdex Hatch Patterns",,25600,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","ACI","Acicular",,0,"","BCD7A2G145A561","Interdex Hatch Patterns",,15395562,"",1
"GEOLOGYCODESECONDARY","Mineral1_Style","FG","Fine grained",,7,"","46B4E8G145A2E1","Interdex Hatch Patterns",,886527,"",1
"GEOLOGYCODESECONDARY","RockStrength","R0","Rock.  Extremely low.  Thumb nail scratches.",,1,"","","",16774625,16776673,"",1
"GEOLOGYCODESECONDARY","RockStrength","R1","Rock.  Very low. Can be peeled with pckt knief.",,2,"","","",16507566,16705707,"",1
"GEOLOGYCODESECONDARY","RockStrength","R2","Rock. Low. Peeled with pckt knief wth difficulty.",,3,"","","",12248969,15466191,"",1
"GEOLOGYCODESECONDARY","RockStrength","R3","Rock. Medium.  Fractured with 1 hammer blow.",,4,"","","",7921795,10418574,"",1
"GEOLOGYCODESECONDARY","RockStrength","R4","Rock. High.   Requires > 1 hammer blow.",,5,"","","",9088735,10872824,"",1
"GEOLOGYCODESECONDARY","RockStrength","R5","Rock. Very high. Many blows to fracture.",,6,"","","",7043279,9686000,"",1
"GEOLOGYCODESECONDARY","RockStrength","S0","Soil. Easily penetrated wth fist.",,7,"","","",16771834,16772346,"",1
"GEOLOGYCODESECONDARY","RockStrength","S1","Soil. Easily penetrated wth thumb.",,8,"","","",16694496,16695520,"",1
"GEOLOGYCODESECONDARY","RockStrength","S2","Soil. Penetrated cm with thumb - mod effort.",,9,"","","",15333524,15793604,"",1
"GEOLOGYCODESECONDARY","RockStrength","S3","Soil. Readily endented with thumb.",,10,"","","",11072119,11466672,"",1
"GEOLOGYCODESECONDARY","RockStrength","S4","Soil. Readily indented thumbnail",,11,"","","",12569595,7719135,"",1
"GEOLOGYCODESECONDARY","RockStrength","S5","Soil. Indented wth difficulty by thumbnail.",,12,"","","",9937147,9938681,"",1
"GEOLOGYCODESECONDARY","RockStrength","NSR","no sample",,13,"","","",0,4194368,"",1
"GEOLOGYCODESECONDARY","Struct_Type","FB","Fault breccia",,10,"","FF00FFG0A5A2F1","Interdex Hatch Patterns",16777215,16481252,"",1
"GEOLOGYCODESECONDARY","Struct_Type","VN","Vein",,36,"","C0C0C0G0A5A4B1","Interdex Hatch Patterns",,4812111,"",1
"GEOLOGYCODESECONDARY","Struct_Type","CV","Calcite vein",,5,"","D1E75AG145A211","Interdex Hatch Patterns",,16641968,"",1
"GEOLOGYCODESECONDARY","Struct_Type","SF","Slickensided fracture",,30,"","FFFF00G0A5A5B1","Interdex Hatch Patterns",,7767533,"",1
"GEOLOGYCODESECONDARY","Struct_Type","QV","Quartz Vein",,29,"","FF00FFG0A5A3E1","Interdex Hatch Patterns",,12371452,"",1
"GEOLOGYCODESECONDARY","Struct_Type","Q3","Type3 vein",,28,"","408080G145A581","Interdex Hatch Patterns",,14673661,"",1
"GEOLOGYCODESECONDARY","Struct_Type","FZ","Fault Zone",,16,"","FFG0A5A281","Interdex Hatch Patterns",,7650029,"",1
"GEOLOGYCODESECONDARY","Struct_Type","FS","Fault Shear",,14,"","FFG145A3F1","Interdex Hatch Patterns",,11396856,"",1
"GEOLOGYCODESECONDARY","Struct_Type","FG","Fault gouge - clay infill",,12,"","8CD7E1G145A211","Interdex Hatch Patterns",,15531263,"",1
"GEOLOGYCODESECONDARY","Struct_Type","BD","Bedding",,1,"","D1F991G0A5A231","Interdex Hatch Patterns",,13171639,"",1
"GEOLOGYCODESECONDARY","Struct_Type","BV","Carbonate base metal",,2,"","CAF26AG145A261","Interdex Hatch Patterns",,10736264,"",1
"GEOLOGYCODESECONDARY","Struct_Type","NSR","No sample received",,24,"","0G145A211","Interdex Hatch Patterns",,4194368,"",1
"GEOLOGYCODESECONDARY","Struct_Type","EV","Epidote vein",,9,"","D197E8G145A211","Interdex Hatch Patterns",,16698875,"",1
"GEOLOGYCODESECONDARY","Struct_Type","SV","Sulphide or Cp vein",,34,"","8000G145A341","Interdex Hatch Patterns",,7590524,"",1
"GEOLOGYCODESECONDARY","Struct_Type","Q1","Mineralised veinlet < 2mm",,26,"","400080G145A521","Interdex Hatch Patterns",,15119278,"",1
"GEOLOGYCODESECONDARY","Struct_Type","AZ","Alteration zone",,0,"","F4FDD0G145A441","Interdex Hatch Patterns",,16318178,"",1
"GEOLOGYCODESECONDARY","Struct_Type","SS","Sulphide stringer",,33,"","808000G145A341","Interdex Hatch Patterns",,3031729,"",1
"GEOLOGYCODESECONDARY","Struct_Type","MV","Magnetite vein",,23,"","C0C0C0G145A211","Interdex Hatch Patterns",,16445938,"",1
"GEOLOGYCODESECONDARY","Struct_Type","BZ","Breccia zone",,3,"","A4E463G145A361","Interdex Hatch Patterns",,7913089,"",1
"GEOLOGYCODESECONDARY","Struct_Type","CF","Faulted contact",,4,"","EDF28EG145A2B1","Interdex Hatch Patterns",,16774120,"",1
"GEOLOGYCODESECONDARY","Struct_Type","CX","Calcite fracture fill",,6,"","DACE3DG145A211","Interdex Hatch Patterns",,16242075,"",1
"GEOLOGYCODESECONDARY","Struct_Type","DY","Dyke",,8,"","E0C1FFG145A211","Interdex Hatch Patterns",,16772346,"",1
"GEOLOGYCODESECONDARY","Struct_Type","FC","Fault breccia - angular clasts",,11,"","800080G145A211","Interdex Hatch Patterns",,16350197,"",1
"GEOLOGYCODESECONDARY","Struct_Type","FR","Fracture",,13,"","53C7D0G145A211","Interdex Hatch Patterns",,12187901,"",1
"GEOLOGYCODESECONDARY","Struct_Type","FV","Fault vein mass pyrite",,15,"","4080FFG145A221","Interdex Hatch Patterns",,2739701,"",1
"GEOLOGYCODESECONDARY","Struct_Type","IC","Intrusive contact",,17,"","C0C0C0G145A421","Interdex Hatch Patterns",,14542071,"",1
"GEOLOGYCODESECONDARY","Struct_Type","J1","Joint set major",,18,"","FF0000G145A421","Interdex Hatch Patterns",,11321578,"",1
"GEOLOGYCODESECONDARY","Struct_Type","J2","joint set minor",,19,"","8000G145A421","Interdex Hatch Patterns",,6076382,"",1
"GEOLOGYCODESECONDARY","Struct_Type","J3","Joint set irregular",,20,"","80G145A411","Interdex Hatch Patterns",,8166867,"",1
"GEOLOGYCODESECONDARY","Struct_Type","LF","Fibre lineation",,21,"","8080G145A231","Interdex Hatch Patterns",,4223684,"",1
"GEOLOGYCODESECONDARY","Struct_Type","LT","TVA axis lineation",,22,"","80G145A231","Interdex Hatch Patterns",,4872074,"",1
"GEOLOGYCODESECONDARY","Struct_Type","Q2","Type2 vein @ CFE",,27,"","80FFG145A581","Interdex Hatch Patterns",,13599600,"",1
"GEOLOGYCODESECONDARY","Struct_Type","SG","Gaphitic shear",,31,"","8080FFG145A361","Interdex Hatch Patterns",,5534441,"",1
"GEOLOGYCODESECONDARY","Struct_Type","SZ","Shear zone",,35,"","800080G145A341","Interdex Hatch Patterns",,2852911,"",1
"GEOLOGYCODESECONDARY","Struct_Type","SM","Shear <10m",,32,"","FFG145A341","Interdex Hatch Patterns",,2045920,"",1
"GEOLOGYCODESECONDARY","Struct_Type","DC","Distrupted contact",,7,"","CDC132G145A211","Interdex Hatch Patterns",,15781943,"",1
"GEOLOGYCODESECONDARY","Struct_Type","PV","Pyrite vein",,25,"","D2A4A4G145A2A1","Interdex Hatch Patterns",,16306106,"",1
"GEOLOGYCODESECONDARY","Texture","ACL","Aciluar",,0,"","","",,16775666,"",1
"GEOLOGYCODESECONDARY","Texture","AHP","Aphanitic",,1,"","","",,16769734,"",1
"GEOLOGYCODESECONDARY","Texture","AMG","Agglomerate",,2,"","","",,16760704,"",1
"GEOLOGYCODESECONDARY","Texture","ANG","Angular",,3,"","","",,16750383,"",1
"GEOLOGYCODESECONDARY","Texture","ANH","Anhedral",,4,"","","",,13789440,"",1
"GEOLOGYCODESECONDARY","Texture","APL","Aplitic",,5,"","","",,10768896,"",1
"GEOLOGYCODESECONDARY","Texture","AYG","Amygdaloidal",,6,"","","",,16380671,"",1
"GEOLOGYCODESECONDARY","Texture","BCL","Bleached",,7,"","","",,15125759,"",1
"GEOLOGYCODESECONDARY","Texture","BDN","Banded",,8,"","","",,12550399,"",1
"GEOLOGYCODESECONDARY","Texture","BED","Bedded",,9,"","","",,9049599,"",1
"GEOLOGYCODESECONDARY","Texture","BLA","Bladed",,10,"","","",,7340255,"",1
"GEOLOGYCODESECONDARY","Texture","BRK","Broken",,11,"","","",,5963959,"",1
"GEOLOGYCODESECONDARY","Texture","BRX","Hydrothermal breccia",,12,"","","",,4522122,"",1
"GEOLOGYCODESECONDARY","Texture","BUD","Boudinaged",,13,"","","",,4194432,"",1
"GEOLOGYCODESECONDARY","Texture","BXX","Brecciated",,14,"","","",,15134463,"",1
"GEOLOGYCODESECONDARY","Texture","CBD","Cross bedded",,15,"","","",,12703487,"",1
"GEOLOGYCODESECONDARY","Texture","CCM","Chilled margin",,16,"","","",,6986751,"",1
"GEOLOGYCODESECONDARY","Texture","CGN","Coarse grain",,17,"","","",,4227327,"",1
"GEOLOGYCODESECONDARY","Texture","CLD","Chalcedonic",,18,"","","",,1729791,"",1
"GEOLOGYCODESECONDARY","Texture","CNC","Conchoidal",,19,"","","",,21245,"",1
"GEOLOGYCODESECONDARY","Texture","CNT","Contorted",,20,"","","",,18655,"",1
"GEOLOGYCODESECONDARY","Texture","COL","Colloform",,21,"","","",,14250,"",1
"GEOLOGYCODESECONDARY","Texture","CON","Conglomerate",,22,"","","",,15138790,"",1
"GEOLOGYCODESECONDARY","Texture","CRE","Crenulated",,23,"","","",,13303754,"",1
"GEOLOGYCODESECONDARY","Texture","CRK","Cracked",,24,"","","",,5373777,"",1
"GEOLOGYCODESECONDARY","Texture","CRN","Crystalline",,25,"","","",,2424722,"",1
"GEOLOGYCODESECONDARY","Texture","CTB","Contract brecciated",,26,"","","",,58995,"",1
"GEOLOGYCODESECONDARY","Texture","CTC","Clastic",,27,"","","",,47452,"",1
"GEOLOGYCODESECONDARY","Texture","CTF","Flow banded margin",,28,"","","",,43092,"",1
"GEOLOGYCODESECONDARY","Texture","CTG","Gradational contact",,29,"","","",,15790335,"",1
"GEOLOGYCODESECONDARY","Texture","CTL","Lower contact",,30,"","","",,12895487,"",1
"GEOLOGYCODESECONDARY","Texture","CTP","Sharp contact",,31,"","","",,10198015,"",1
"GEOLOGYCODESECONDARY","Texture","CTS","Sheared contact",,32,"","","",,7961087,"",1
"GEOLOGYCODESECONDARY","Texture","CTT","Transifion contact",,33,"","","",,5592575,"",1
"GEOLOGYCODESECONDARY","Texture","CTU","Upper contact",,34,"","","",,4342527,"",1
"GEOLOGYCODESECONDARY","Texture","CUM","Cumulate",,35,"","","",,236,"",1
"GEOLOGYCODESECONDARY","Texture","CVN","Carbonate veining",,36,"","","",,15794175,"",1
"GEOLOGYCODESECONDARY","Texture","DEF","Deformed",,37,"","","",,12320767,"",1
"GEOLOGYCODESECONDARY","Texture","DRS","Drusy",,38,"","","",,9240575,"",1
"GEOLOGYCODESECONDARY","Texture","EBD","Interbedded",,39,"","","",,4784127,"",1
"GEOLOGYCODESECONDARY","Texture","ELG","Elongated",,40,"","","",,1441791,"",1
"GEOLOGYCODESECONDARY","Texture","EQU","Equigranular",,41,"","","",,55769,"",1
"GEOLOGYCODESECONDARY","Texture","EUH","Euhedral",,42,"","","",,49087,"",1
"GEOLOGYCODESECONDARY","Texture","EUT","Eutaxitic",,43,"","","",,16777200,"",1
"GEOLOGYCODESECONDARY","Texture","FBD","Flow banded",,44,"","","",,16777158,"",1
"GEOLOGYCODESECONDARY","Texture","FGN","Fine grained",,45,"","","",,16777111,"",1
